age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
61,243019,10,1,2,7,2,1,1,0,0,40,1,0
33,215596,4,5,2,7,2,5,1,0,0,40,6,0
25,31350,2,10,1,5,1,1,1,0,0,40,1,0
23,246965,2,10,1,10,4,2,1,0,0,40,1,0
28,99838,1,13,1,2,1,1,1,0,0,38,5,0
40,340797,2,10,1,10,1,2,0,0,0,40,1,0
51,29937,2,9,7,12,1,4,0,0,0,20,1,0
38,30056,2,10,2,5,2,1,1,0,0,40,1,0
32,309903,8,6,1,5,5,1,0,0,0,25,1,0
55,256984,2,10,2,5,2,2,1,0,0,40,1,0
22,181723,2,10,2,9,2,1,1,0,0,30,12,0
37,101020,1,13,5,2,1,1,1,4787,0,55,1,1
44,106900,1,13,3,7,1,1,1,0,0,40,1,0
24,195770,2,10,1,2,4,1,1,0,0,40,1,0
49,102737,5,11,3,7,1,1,1,0,0,40,1,0
35,191779,2,10,2,7,2,1,1,0,0,40,1,1
56,99479,2,10,2,6,2,1,1,5013,0,46,1,0
62,196891,1,13,2,2,2,1,1,0,0,40,1,1
19,208066,2,10,1,12,4,1,0,0,0,40,1,0
31,54341,2,9,2,3,2,1,1,0,0,45,1,0
21,140001,2,10,1,3,4,1,1,0,0,30,1,0
26,248220,2,9,2,1,2,1,1,0,0,40,1,0
53,172962,2,15,2,4,2,1,1,0,0,40,1,1
37,88215,3,14,1,4,1,3,0,0,0,40,29,0
18,110142,2,7,1,6,4,1,0,0,0,15,1,0
41,136986,2,10,1,7,1,1,1,0,0,40,1,0
52,206775,2,9,2,8,2,1,1,0,0,40,1,0
50,53497,2,9,1,2,1,1,1,0,0,40,1,0
22,238534,2,10,2,6,3,1,0,0,0,20,8,0
38,143123,2,9,2,7,2,1,1,0,0,40,1,0
36,60269,1,13,2,6,2,1,1,0,0,40,1,1
33,82623,2,9,2,7,2,1,1,4386,0,48,1,1
40,99666,2,9,2,8,2,1,1,0,0,55,1,0
61,95680,2,10,2,10,2,3,1,0,0,40,1,1
44,208163,5,11,5,13,5,1,1,0,0,40,1,0
41,369781,2,9,2,2,2,1,1,0,0,55,1,0
17,311288,2,7,1,2,4,1,0,0,0,24,1,0
42,152889,2,10,2,7,2,1,1,0,0,52,1,0
38,160086,1,13,1,4,1,1,0,0,0,32,1,0
34,117963,3,14,2,4,2,1,1,0,0,43,1,1
33,186884,2,9,4,1,1,2,1,0,0,40,1,0
41,313830,2,9,1,4,1,1,0,0,0,40,1,0
31,212529,2,10,1,12,4,2,1,0,0,40,1,0
41,124330,2,10,2,6,3,1,0,0,0,30,1,0
53,104501,1,13,1,2,1,1,1,0,0,42,1,0
41,43501,2,10,2,11,2,1,1,0,0,40,1,1
24,83774,2,9,1,7,5,1,1,0,0,40,1,0
37,216845,10,1,2,9,2,1,1,0,0,40,6,0
45,168191,2,9,2,8,2,1,1,0,0,40,1,0
62,166894,2,9,2,7,2,1,1,0,0,60,1,0
31,110083,2,9,5,2,5,1,0,0,0,40,1,0
55,194371,2,9,2,6,3,1,0,0,0,40,11,1
36,125933,1,13,1,4,4,1,1,0,2258,40,1,0
22,444554,1,13,1,2,1,1,1,0,0,50,1,0
34,190228,2,10,1,1,4,1,1,0,0,40,1,1
27,604045,1,13,1,6,1,1,1,27828,0,40,1,1
36,241126,2,10,3,11,5,1,1,0,0,40,1,0
38,168355,2,9,2,7,2,1,1,0,0,48,1,0
48,158451,1,13,5,4,5,1,0,914,0,40,1,0
50,141608,2,9,5,5,5,1,0,0,0,45,1,0
36,33157,2,10,2,2,2,1,1,0,0,50,1,1
45,187563,2,9,2,7,2,1,1,5013,0,45,1,0
33,26252,5,12,1,5,5,4,0,0,0,40,1,0
32,318647,2,9,2,13,2,1,1,0,0,36,1,0
47,152572,2,9,1,5,5,1,0,0,0,40,8,0
30,77634,2,9,2,2,2,1,1,0,0,40,1,0
40,199513,3,14,3,2,1,1,1,0,1408,50,1,0
19,260327,2,10,1,5,4,1,0,0,0,18,1,0
23,437940,2,9,2,10,2,1,1,0,0,40,1,0
54,137069,2,15,2,2,2,3,1,0,0,40,4,0
34,32587,2,10,2,2,2,4,1,0,0,40,1,0
47,193960,2,10,2,6,2,1,1,7298,0,45,1,1
33,170651,1,13,2,2,3,1,0,0,1977,38,1,1
68,186163,9,2,7,12,5,2,0,0,0,40,1,0
39,114544,2,10,2,2,2,1,1,0,0,55,1,1
